CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;2
Date;12/20/2022 17:23:14

Name;Signal 1;Signal 3
FunctionType;SpectrumFrfH1;SpectrumFrfH1
FrfMode;H1;H1
Unit;(m/s^2)/N;(m/s^2)/N
SpectralUnit;RMS;RMS
TimeWeighting;Hanning;Hanning
NoiseBandWidth;1,5;1,5

';Signal 1 (Real);Signal 1 (Imag.);Signal 3 (Real);Signal 3 (Imag.)
2,040000000000E+03;-5,540966E+00;6,508527E+00;8,046384E+01;4,262320E+00
2,041000000000E+03;-5,242759E+00;6,478904E+00;8,083690E+01;4,161008E+00
2,042000000000E+03;-5,023943E+00;6,427046E+00;8,105663E+01;3,935613E+00
2,043000000000E+03;-4,764143E+00;6,354863E+00;8,129509E+01;3,742203E+00
2,044000000000E+03;-4,392249E+00;6,157748E+00;8,154555E+01;3,512166E+00
2,045000000000E+03;-4,171382E+00;6,002633E+00;8,174683E+01;3,272480E+00
2,046000000000E+03;-3,920661E+00;5,774536E+00;8,195453E+01;2,985877E+00
2,047000000000E+03;-3,715462E+00;5,590754E+00;8,206322E+01;2,706038E+00
2,048000000000E+03;-3,575345E+00;5,409265E+00;8,215827E+01;2,337635E+00
2,049000000000E+03;-3,510144E+00;5,103041E+00;8,217529E+01;1,991447E+00
2,050000000000E+03;-3,459512E+00;4,860876E+00;8,218365E+01;1,751476E+00
2,051000000000E+03;-3,386622E+00;4,601218E+00;8,215139E+01;1,423907E+00
2,052000000000E+03;-3,445749E+00;4,375710E+00;8,208266E+01;1,073083E+00
2,053000000000E+03;-3,515639E+00;4,190334E+00;8,200403E+01;8,049624E-01
2,054000000000E+03;-3,596926E+00;4,036571E+00;8,190218E+01;5,981510E-01
2,055000000000E+03;-3,628191E+00;3,868087E+00;8,179362E+01;3,932949E-01
2,056000000000E+03;-3,696051E+00;3,734275E+00;8,169346E+01;1,747279E-01
2,057000000000E+03;-3,842604E+00;3,573743E+00;8,146753E+01;-1,289573E-01
2,058000000000E+03;-3,970830E+00;3,450505E+00;8,134019E+01;-2,858719E-01
2,059000000000E+03;-4,108418E+00;3,352809E+00;8,114304E+01;-4,237657E-01
2,060000000000E+03;-4,249929E+00;3,294116E+00;8,099539E+01;-5,802314E-01
2,061000000000E+03;-4,432060E+00;3,229351E+00;8,085065E+01;-7,038617E-01
2,062000000000E+03;-4,537939E+00;3,160363E+00;8,065541E+01;-8,132229E-01
2,063000000000E+03;-4,668420E+00;3,119862E+00;8,048675E+01;-8,827859E-01
2,064000000000E+03;-4,797939E+00;3,067752E+00;8,031255E+01;-1,014123E+00
2,065000000000E+03;-4,999598E+00;3,050801E+00;8,008247E+01;-1,029435E+00
2,066000000000E+03;-5,134777E+00;3,033536E+00;7,993635E+01;-1,074745E+00
2,067000000000E+03;-5,262037E+00;3,021734E+00;7,974757E+01;-1,123452E+00
2,068000000000E+03;-5,428358E+00;3,076387E+00;7,949335E+01;-1,202574E+00
2,069000000000E+03;-5,584436E+00;3,144300E+00;7,932534E+01;-1,278312E+00
2,070000000000E+03;-5,708960E+00;3,126265E+00;7,919317E+01;-1,262538E+00
2,071000000000E+03;-5,842622E+00;3,161904E+00;7,898481E+01;-1,212824E+00
2,072000000000E+03;-6,014462E+00;3,193485E+00;7,883826E+01;-1,292699E+00
2,073000000000E+03;-6,159471E+00;3,270533E+00;7,865079E+01;-1,344609E+00
2,074000000000E+03;-6,321516E+00;3,358082E+00;7,849664E+01;-1,339441E+00
2,075000000000E+03;-6,465047E+00;3,437378E+00;7,830179E+01;-1,293059E+00
2,076000000000E+03;-6,642814E+00;3,500448E+00;7,813216E+01;-1,216148E+00
2,077000000000E+03;-6,792250E+00;3,617171E+00;7,797807E+01;-1,208196E+00
2,078000000000E+03;-6,951106E+00;3,696054E+00;7,776496E+01;-1,180951E+00
2,079000000000E+03;-7,156691E+00;3,760344E+00;7,760342E+01;-1,120100E+00
2,080000000000E+03;-7,268365E+00;3,838464E+00;7,744585E+01;-1,063538E+00
2,081000000000E+03;-7,390194E+00;3,990057E+00;7,725624E+01;-9,939826E-01
2,082000000000E+03;-7,602944E+00;4,111359E+00;7,705969E+01;-9,253682E-01
2,083000000000E+03;-7,781526E+00;4,230058E+00;7,688058E+01;-8,514802E-01
2,084000000000E+03;-7,924137E+00;4,403535E+00;7,667593E+01;-7,719675E-01
2,085000000000E+03;-8,116027E+00;4,560626E+00;7,644448E+01;-6,470349E-01
2,086000000000E+03;-8,294818E+00;4,701932E+00;7,628329E+01;-5,218272E-01
2,087000000000E+03;-8,447967E+00;4,901407E+00;7,609352E+01;-4,306399E-01
2,088000000000E+03;-8,577127E+00;5,077255E+00;7,587682E+01;-3,254244E-01
2,089000000000E+03;-8,809660E+00;5,284753E+00;7,567251E+01;-1,712071E-01
2,090000000000E+03;-8,999437E+00;5,481564E+00;7,552724E+01;2,606520E-02
2,091000000000E+03;-9,217743E+00;5,763189E+00;7,534721E+01;1,696239E-01
2,092000000000E+03;-9,383364E+00;6,034537E+00;7,514288E+01;3,572187E-01
2,093000000000E+03;-9,529042E+00;6,272210E+00;7,494386E+01;5,677790E-01
2,094000000000E+03;-9,695850E+00;6,529691E+00;7,476627E+01;7,603422E-01
2,095000000000E+03;-9,938331E+00;6,920351E+00;7,457431E+01;1,060882E+00
2,096000000000E+03;-1,013042E+01;7,255519E+00;7,440614E+01;1,241735E+00
2,097000000000E+03;-1,023834E+01;7,596424E+00;7,417018E+01;1,480612E+00
2,098000000000E+03;-1,042355E+01;7,876632E+00;7,399698E+01;1,778491E+00
2,099000000000E+03;-1,067026E+01;8,350213E+00;7,382239E+01;2,165944E+00
2,100000000000E+03;-1,081663E+01;8,900706E+00;7,365586E+01;2,459244E+00
2,101000000000E+03;-1,092411E+01;9,321655E+00;7,350697E+01;2,807665E+00
2,102000000000E+03;-1,108571E+01;9,825628E+00;7,337788E+01;3,243568E+00
2,103000000000E+03;-1,121704E+01;1,037201E+01;7,323314E+01;3,683982E+00
2,104000000000E+03;-1,129612E+01;1,091375E+01;7,309480E+01;4,089478E+00
2,105000000000E+03;-1,134788E+01;1,155235E+01;7,304055E+01;4,575329E+00
2,106000000000E+03;-1,143876E+01;1,223556E+01;7,300536E+01;5,099102E+00
2,107000000000E+03;-1,141847E+01;1,302475E+01;7,299749E+01;5,670691E+00
2,108000000000E+03;-1,141532E+01;1,378901E+01;7,295261E+01;6,218555E+00
2,109000000000E+03;-1,129148E+01;1,445907E+01;7,296169E+01;6,744422E+00
2,110000000000E+03;-1,114846E+01;1,534538E+01;7,305000E+01;7,453130E+00
2,111000000000E+03;-1,086048E+01;1,633397E+01;7,327639E+01;8,246369E+00
2,112000000000E+03;-1,062979E+01;1,702725E+01;7,343401E+01;8,766212E+00
2,113000000000E+03;-1,011917E+01;1,804614E+01;7,381927E+01;9,536140E+00
2,114000000000E+03;-9,584398E+00;1,901261E+01;7,420142E+01;1,027429E+01
2,115000000000E+03;-9,007721E+00;1,993183E+01;7,463056E+01;1,095534E+01
2,116000000000E+03;-8,202318E+00;2,085297E+01;7,521957E+01;1,162338E+01
2,117000000000E+03;-7,301854E+00;2,179362E+01;7,588711E+01;1,232133E+01
2,118000000000E+03;-6,346507E+00;2,257229E+01;7,659700E+01;1,290410E+01
2,119000000000E+03;-5,416255E+00;2,316021E+01;7,730029E+01;1,337267E+01
2,120000000000E+03;-3,931653E+00;2,390083E+01;7,841222E+01;1,392590E+01
2,121000000000E+03;-2,685006E+00;2,435604E+01;7,939059E+01;1,419730E+01
2,122000000000E+03;-1,371756E+00;2,466666E+01;8,048541E+01;1,444272E+01
2,123000000000E+03;2,321910E-01;2,482070E+01;8,167834E+01;1,452845E+01
2,124000000000E+03;1,704205E+00;2,481606E+01;8,273663E+01;1,444337E+01
2,125000000000E+03;3,211764E+00;2,463516E+01;8,379836E+01;1,423376E+01
2,126000000000E+03;4,403008E+00;2,433621E+01;8,469559E+01;1,397489E+01
2,127000000000E+03;5,966936E+00;2,369938E+01;8,584613E+01;1,350517E+01
2,128000000000E+03;7,135055E+00;2,315559E+01;8,676152E+01;1,301068E+01
2,129000000000E+03;8,324554E+00;2,236850E+01;8,759764E+01;1,235969E+01
2,130000000000E+03;9,320930E+00;2,157509E+01;8,828104E+01;1,172397E+01
2,131000000000E+03;1,014511E+01;2,064452E+01;8,883595E+01;1,101043E+01
2,132000000000E+03;1,090024E+01;1,968227E+01;8,939256E+01;1,023423E+01
2,133000000000E+03;1,159462E+01;1,860740E+01;8,983640E+01;9,424874E+00
2,134000000000E+03;1,206720E+01;1,774091E+01;9,013082E+01;8,737366E+00
2,135000000000E+03;1,244892E+01;1,671383E+01;9,037543E+01;7,878146E+00
2,136000000000E+03;1,281793E+01;1,577160E+01;9,063043E+01;7,131633E+00
2,137000000000E+03;1,300501E+01;1,485218E+01;9,066496E+01;6,483679E+00
2,138000000000E+03;1,315072E+01;1,405897E+01;9,069381E+01;5,885242E+00
2,139000000000E+03;1,324028E+01;1,327888E+01;9,070134E+01;5,247464E+00
2,140000000000E+03;1,323705E+01;1,231260E+01;9,067750E+01;4,479649E+00
2,141000000000E+03;1,319892E+01;1,164195E+01;9,069165E+01;4,022521E+00
2,142000000000E+03;1,313718E+01;1,097880E+01;9,061818E+01;3,472186E+00
2,143000000000E+03;1,303340E+01;1,037267E+01;9,045849E+01;2,997049E+00
2,144000000000E+03;1,289704E+01;9,733040E+00;9,025254E+01;2,499296E+00
2,145000000000E+03;1,277582E+01;9,140045E+00;9,012286E+01;1,989771E+00
2,146000000000E+03;1,265029E+01;8,697901E+00;9,000719E+01;1,646265E+00
2,147000000000E+03;1,245855E+01;8,212452E+00;8,981351E+01;1,382267E+00
2,148000000000E+03;1,226766E+01;7,670674E+00;8,958547E+01;9,871644E-01
2,149000000000E+03;1,210555E+01;7,228774E+00;8,935448E+01;6,348728E-01
2,150000000000E+03;1,193291E+01;6,874931E+00;8,917700E+01;3,210254E-01
2,151000000000E+03;1,170545E+01;6,513466E+00;8,900095E+01;4,407059E-02
2,152000000000E+03;1,154832E+01;6,181589E+00;8,874570E+01;-1,712780E-01
2,153000000000E+03;1,134481E+01;5,834879E+00;8,856143E+01;-4,410093E-01
2,154000000000E+03;1,114808E+01;5,549655E+00;8,843832E+01;-6,517008E-01
2,155000000000E+03;1,097674E+01;5,326993E+00;8,824661E+01;-7,746654E-01
2,156000000000E+03;1,080740E+01;5,047437E+00;8,811483E+01;-9,536034E-01
2,157000000000E+03;1,065308E+01;4,771611E+00;8,794826E+01;-1,208357E+00
2,158000000000E+03;1,044207E+01;4,539971E+00;8,767074E+01;-1,450852E+00
2,159000000000E+03;1,024758E+01;4,313064E+00;8,750531E+01;-1,580865E+00
2,160000000000E+03;1,006748E+01;4,141267E+00;8,732932E+01;-1,646690E+00
2,161000000000E+03;9,893796E+00;3,944687E+00;8,722550E+01;-1,752116E+00
2,162000000000E+03;9,768672E+00;3,775569E+00;8,705283E+01;-1,887909E+00
2,163000000000E+03;9,586520E+00;3,593194E+00;8,680842E+01;-2,025400E+00
2,164000000000E+03;9,434696E+00;3,442146E+00;8,664830E+01;-2,138250E+00
2,165000000000E+03;9,249327E+00;3,304747E+00;8,650524E+01;-2,220164E+00
2,166000000000E+03;9,098206E+00;3,167067E+00;8,638747E+01;-2,291229E+00
2,167000000000E+03;8,985991E+00;3,039603E+00;8,629777E+01;-2,400857E+00
2,168000000000E+03;8,797577E+00;2,896552E+00;8,608117E+01;-2,511848E+00
2,169000000000E+03;8,661232E+00;2,784130E+00;8,592596E+01;-2,584964E+00
2,170000000000E+03;8,576378E+00;2,710633E+00;8,580209E+01;-2,617836E+00
2,171000000000E+03;8,465442E+00;2,605131E+00;8,561328E+01;-2,732754E+00
2,172000000000E+03;8,340656E+00;2,517384E+00;8,552834E+01;-2,748842E+00
2,173000000000E+03;8,208896E+00;2,378804E+00;8,545248E+01;-2,833876E+00
2,174000000000E+03;8,094085E+00;2,308743E+00;8,528540E+01;-2,810558E+00
2,175000000000E+03;7,954099E+00;2,229451E+00;8,513252E+01;-2,849593E+00
2,176000000000E+03;7,830126E+00;2,138101E+00;8,502888E+01;-2,957147E+00
2,177000000000E+03;7,726789E+00;2,072652E+00;8,492540E+01;-3,034846E+00
2,178000000000E+03;7,619512E+00;1,999802E+00;8,479729E+01;-3,064185E+00
2,179000000000E+03;7,526998E+00;1,921305E+00;8,468288E+01;-3,136896E+00
2,180000000000E+03;7,422304E+00;1,861339E+00;8,460796E+01;-3,161808E+00
2,181000000000E+03;7,314398E+00;1,789426E+00;8,446951E+01;-3,210164E+00
2,182000000000E+03;7,228185E+00;1,733847E+00;8,441189E+01;-3,271174E+00
2,183000000000E+03;7,143624E+00;1,690630E+00;8,423466E+01;-3,230801E+00
2,184000000000E+03;7,035339E+00;1,614279E+00;8,401070E+01;-3,236579E+00
2,185000000000E+03;6,958902E+00;1,549421E+00;8,393586E+01;-3,267863E+00
2,186000000000E+03;6,882701E+00;1,503898E+00;8,387444E+01;-3,271475E+00
2,187000000000E+03;6,802165E+00;1,465066E+00;8,378297E+01;-3,282316E+00
2,188000000000E+03;6,719764E+00;1,433149E+00;8,365057E+01;-3,220583E+00
2,189000000000E+03;6,626619E+00;1,393098E+00;8,354293E+01;-3,300767E+00
2,190000000000E+03;6,561880E+00;1,341480E+00;8,345694E+01;-3,278343E+00
2,191000000000E+03;6,492787E+00;1,299084E+00;8,337846E+01;-3,330725E+00
2,192000000000E+03;6,440730E+00;1,272733E+00;8,325664E+01;-3,351098E+00
2,193000000000E+03;6,380905E+00;1,253802E+00;8,316856E+01;-3,330204E+00
2,194000000000E+03;6,279500E+00;1,217319E+00;8,305277E+01;-3,347181E+00
2,195000000000E+03;6,213224E+00;1,165886E+00;8,297512E+01;-3,353220E+00
2,196000000000E+03;6,164062E+00;1,125006E+00;8,286436E+01;-3,319417E+00
2,197000000000E+03;6,087156E+00;1,064308E+00;8,274625E+01;-3,240419E+00
2,198000000000E+03;6,049090E+00;1,033357E+00;8,263546E+01;-3,314782E+00
2,199000000000E+03;6,003370E+00;1,016786E+00;8,257420E+01;-3,271024E+00
2,200000000000E+03;5,924877E+00;9,966184E-01;8,245042E+01;-3,196121E+00
2,201000000000E+03;5,873430E+00;9,823743E-01;8,233533E+01;-3,176711E+00
2,202000000000E+03;5,850078E+00;9,827693E-01;8,228444E+01;-3,113566E+00
2,203000000000E+03;5,772146E+00;9,672137E-01;8,220337E+01;-3,006718E+00
2,204000000000E+03;5,699008E+00;9,313930E-01;8,206757E+01;-2,974003E+00
2,205000000000E+03;5,670226E+00;9,145049E-01;8,199796E+01;-2,971817E+00
2,206000000000E+03;5,615118E+00;8,936721E-01;8,197105E+01;-2,874951E+00
2,207000000000E+03;5,575628E+00;8,788378E-01;8,189661E+01;-2,771526E+00
2,208000000000E+03;5,539219E+00;8,686849E-01;8,181392E+01;-2,696589E+00
2,209000000000E+03;5,483017E+00;8,426017E-01;8,172981E+01;-2,606940E+00
2,210000000000E+03;5,446641E+00;8,249741E-01;8,166226E+01;-2,503620E+00
2,211000000000E+03;5,408772E+00;7,962657E-01;8,159776E+01;-2,438226E+00
2,212000000000E+03;5,398381E+00;8,159514E-01;8,155231E+01;-2,306490E+00
2,213000000000E+03;5,332228E+00;8,278723E-01;8,160085E+01;-2,173966E+00
2,214000000000E+03;5,287125E+00;7,891697E-01;8,164919E+01;-2,022977E+00
2,215000000000E+03;5,291083E+00;7,834828E-01;8,162766E+01;-1,874306E+00
2,216000000000E+03;5,274122E+00;7,853822E-01;8,167888E+01;-1,777080E+00
2,217000000000E+03;5,254371E+00;7,796667E-01;8,171156E+01;-1,692622E+00
2,218000000000E+03;5,208433E+00;7,379497E-01;8,178018E+01;-1,531423E+00
2,219000000000E+03;5,220208E+00;6,900863E-01;8,185115E+01;-1,460328E+00
2,220000000000E+03;5,218952E+00;7,025846E-01;8,197157E+01;-1,351483E+00
2,221000000000E+03;5,178083E+00;7,270032E-01;8,208092E+01;-1,279479E+00
2,222000000000E+03;5,157307E+00;7,301886E-01;8,223390E+01;-1,240839E+00
2,223000000000E+03;5,155796E+00;6,767553E-01;8,244090E+01;-1,232257E+00
2,224000000000E+03;5,154777E+00;6,828653E-01;8,260229E+01;-1,244348E+00
2,225000000000E+03;5,160551E+00;6,629075E-01;8,281470E+01;-1,295626E+00
2,226000000000E+03;5,162259E+00;6,198200E-01;8,294843E+01;-1,355961E+00
2,227000000000E+03;5,168870E+00;5,717506E-01;8,304836E+01;-1,407782E+00
2,228000000000E+03;5,164385E+00;5,625106E-01;8,314210E+01;-1,502701E+00
2,229000000000E+03;5,157543E+00;5,495201E-01;8,325608E+01;-1,653930E+00
2,230000000000E+03;5,178020E+00;5,294030E-01;8,342398E+01;-1,783188E+00
2,231000000000E+03;5,164733E+00;5,053963E-01;8,352026E+01;-1,920730E+00
2,232000000000E+03;5,155989E+00;4,584601E-01;8,354710E+01;-2,083341E+00
2,233000000000E+03;5,175470E+00;4,208179E-01;8,354583E+01;-2,232997E+00
2,234000000000E+03;5,161851E+00;4,027829E-01;8,357433E+01;-2,433634E+00
2,235000000000E+03;5,149649E+00;3,441197E-01;8,357788E+01;-2,555060E+00
2,236000000000E+03;5,153147E+00;2,983578E-01;8,351611E+01;-2,624529E+00
2,237000000000E+03;5,175932E+00;2,468554E-01;8,350511E+01;-2,810606E+00
2,238000000000E+03;5,171515E+00;1,967873E-01;8,349647E+01;-2,997382E+00
2,239000000000E+03;5,156191E+00;1,616939E-01;8,345343E+01;-3,129742E+00
2,240000000000E+03;5,145361E+00;1,330907E-01;8,331071E+01;-3,307687E+00
2,241000000000E+03;5,177166E+00;9,612893E-02;8,321358E+01;-3,380844E+00
2,242000000000E+03;5,195651E+00;6,663141E-02;8,315602E+01;-3,540487E+00
2,243000000000E+03;5,196584E+00;4,357130E-02;8,306278E+01;-3,598442E+00
2,244000000000E+03;5,163637E+00;-1,784967E-02;8,295002E+01;-3,674741E+00
2,245000000000E+03;5,130871E+00;-8,416928E-02;8,280781E+01;-3,759985E+00
2,246000000000E+03;5,148379E+00;-1,366343E-01;8,270470E+01;-3,828111E+00
2,247000000000E+03;5,152275E+00;-1,825764E-01;8,263731E+01;-3,885111E+00
2,248000000000E+03;5,145419E+00;-2,144308E-01;8,250798E+01;-3,933626E+00
2,249000000000E+03;5,170232E+00;-2,521369E-01;8,244172E+01;-3,959204E+00
2,250000000000E+03;5,226192E+00;-3,153040E-01;8,236296E+01;-4,031889E+00
2,251000000000E+03;5,228448E+00;-3,535081E-01;8,219993E+01;-4,072000E+00
2,252000000000E+03;5,176529E+00;-4,135994E-01;8,209707E+01;-4,106683E+00
2,253000000000E+03;5,201754E+00;-4,828194E-01;8,196567E+01;-4,064360E+00
2,254000000000E+03;5,226254E+00;-5,699274E-01;8,187657E+01;-4,129319E+00
2,255000000000E+03;5,231486E+00;-6,194614E-01;8,179889E+01;-4,170500E+00
2,256000000000E+03;5,249547E+00;-6,728124E-01;8,169662E+01;-4,153052E+00
2,257000000000E+03;5,248333E+00;-7,387931E-01;8,162762E+01;-4,140836E+00
2,258000000000E+03;5,240244E+00;-7,910253E-01;8,148808E+01;-4,152043E+00
2,259000000000E+03;5,248750E+00;-8,644804E-01;8,132088E+01;-4,161140E+00
2,260000000000E+03;5,250089E+00;-9,379464E-01;8,123711E+01;-4,189170E+00
2,261000000000E+03;5,270947E+00;-9,920691E-01;8,118260E+01;-4,114951E+00
2,262000000000E+03;5,263216E+00;-1,065610E+00;8,106823E+01;-4,071282E+00
2,263000000000E+03;5,274176E+00;-1,134888E+00;8,096822E+01;-4,037175E+00
2,264000000000E+03;5,277478E+00;-1,288145E+00;8,079844E+01;-4,026406E+00
2,265000000000E+03;5,289595E+00;-1,348861E+00;8,066479E+01;-4,015860E+00
2,266000000000E+03;5,322255E+00;-1,390021E+00;8,058457E+01;-3,993561E+00
2,267000000000E+03;5,302256E+00;-1,484843E+00;8,050755E+01;-3,966629E+00
2,268000000000E+03;5,284840E+00;-1,590377E+00;8,043325E+01;-3,946842E+00
2,269000000000E+03;5,293374E+00;-1,717887E+00;8,034806E+01;-3,917035E+00
2,270000000000E+03;5,304908E+00;-1,834450E+00;8,027766E+01;-3,853073E+00
2,271000000000E+03;5,335291E+00;-1,975745E+00;8,018878E+01;-3,721997E+00
2,272000000000E+03;5,343808E+00;-2,067142E+00;8,006182E+01;-3,643502E+00
2,273000000000E+03;5,329494E+00;-2,192055E+00;7,998618E+01;-3,636748E+00
2,274000000000E+03;5,353417E+00;-2,342313E+00;7,987508E+01;-3,642273E+00
2,275000000000E+03;5,345399E+00;-2,480226E+00;7,981324E+01;-3,590545E+00
2,276000000000E+03;5,300633E+00;-2,618251E+00;7,977165E+01;-3,475096E+00
2,277000000000E+03;5,310889E+00;-2,784414E+00;7,969489E+01;-3,382049E+00
2,278000000000E+03;5,290361E+00;-3,029676E+00;7,959100E+01;-3,282754E+00
2,279000000000E+03;5,261720E+00;-3,175621E+00;7,954002E+01;-3,220165E+00
2,280000000000E+03;5,255796E+00;-3,329895E+00;7,953310E+01;-3,150132E+00
2,281000000000E+03;5,205767E+00;-3,606586E+00;7,940993E+01;-2,964297E+00
2,282000000000E+03;5,138566E+00;-3,757923E+00;7,936971E+01;-2,897279E+00
2,283000000000E+03;5,031491E+00;-3,981922E+00;7,933504E+01;-2,831980E+00
2,284000000000E+03;4,998631E+00;-4,228235E+00;7,927093E+01;-2,705725E+00
2,285000000000E+03;4,887046E+00;-4,443413E+00;7,920525E+01;-2,605241E+00
2,286000000000E+03;4,738281E+00;-4,745956E+00;7,920054E+01;-2,456449E+00
2,287000000000E+03;4,613996E+00;-5,012975E+00;7,914309E+01;-2,337616E+00
2,288000000000E+03;4,468350E+00;-5,222059E+00;7,913413E+01;-2,256310E+00
2,289000000000E+03;4,275767E+00;-5,484377E+00;7,913893E+01;-2,099658E+00
2,290000000000E+03;4,053994E+00;-5,786211E+00;7,910996E+01;-1,957268E+00
2,291000000000E+03;3,846029E+00;-6,047332E+00;7,914308E+01;-1,853580E+00
2,292000000000E+03;3,580990E+00;-6,355874E+00;7,918214E+01;-1,747998E+00
2,293000000000E+03;3,314151E+00;-6,579093E+00;7,917438E+01;-1,628023E+00
2,294000000000E+03;2,937650E+00;-6,849446E+00;7,917135E+01;-1,465216E+00
2,295000000000E+03;2,618521E+00;-7,091209E+00;7,926494E+01;-1,329765E+00
2,296000000000E+03;2,205359E+00;-7,345492E+00;7,928676E+01;-1,198097E+00
2,297000000000E+03;1,768178E+00;-7,557084E+00;7,934412E+01;-1,088491E+00
2,298000000000E+03;1,346295E+00;-7,746508E+00;7,941682E+01;-1,028026E+00
2,299000000000E+03;8,770298E-01;-7,893733E+00;7,947379E+01;-9,686351E-01
2,300000000000E+03;3,111802E-01;-8,035058E+00;7,956761E+01;-8,547431E-01
2,301000000000E+03;-2,499460E-01;-8,083242E+00;7,965453E+01;-7,573127E-01
2,302000000000E+03;-7,994526E-01;-8,135890E+00;7,976125E+01;-6,768066E-01
2,303000000000E+03;-1,419840E+00;-8,159283E+00;7,993620E+01;-5,778162E-01
2,304000000000E+03;-2,020236E+00;-8,130897E+00;8,002915E+01;-5,736031E-01
2,305000000000E+03;-2,660025E+00;-7,997983E+00;8,011386E+01;-5,789431E-01
2,306000000000E+03;-3,290394E+00;-7,827730E+00;8,018597E+01;-5,612562E-01
2,307000000000E+03;-3,888466E+00;-7,619640E+00;8,028085E+01;-5,295308E-01
2,308000000000E+03;-4,391241E+00;-7,423628E+00;8,035534E+01;-5,405723E-01
2,309000000000E+03;-5,038929E+00;-7,042067E+00;8,043592E+01;-5,969520E-01
2,310000000000E+03;-5,636169E+00;-6,626509E+00;8,052851E+01;-6,082380E-01
2,311000000000E+03;-6,125244E+00;-6,231192E+00;8,060974E+01;-6,308712E-01
2,312000000000E+03;-6,609243E+00;-5,795471E+00;8,064876E+01;-6,765660E-01
2,313000000000E+03;-7,099366E+00;-5,284562E+00;8,067715E+01;-6,486532E-01
2,314000000000E+03;-7,463770E+00;-4,840972E+00;8,065103E+01;-6,519642E-01
2,315000000000E+03;-7,944968E+00;-4,137019E+00;8,071210E+01;-6,937978E-01
2,316000000000E+03;-8,283871E+00;-3,623056E+00;8,071900E+01;-6,954312E-01
2,317000000000E+03;-8,611779E+00;-2,973203E+00;8,070812E+01;-7,024726E-01
2,318000000000E+03;-8,885280E+00;-2,314911E+00;8,073277E+01;-7,363391E-01
2,319000000000E+03;-9,092656E+00;-1,747801E+00;8,074178E+01;-7,389977E-01
2,320000000000E+03;-9,281737E+00;-1,075218E+00;8,073172E+01;-7,397640E-01
2,321000000000E+03;-9,415391E+00;-4,050876E-01;8,067558E+01;-7,448043E-01
2,322000000000E+03;-9,546411E+00;3,795543E-01;8,067068E+01;-7,050132E-01
2,323000000000E+03;-9,599799E+00;1,032526E+00;8,067027E+01;-6,557233E-01
2,324000000000E+03;-9,640545E+00;1,830374E+00;8,065064E+01;-6,417379E-01
2,325000000000E+03;-9,635104E+00;2,472975E+00;8,061411E+01;-6,205645E-01
2,326000000000E+03;-9,514713E+00;3,165510E+00;8,057368E+01;-5,200748E-01
2,327000000000E+03;-9,393417E+00;3,985422E+00;8,057735E+01;-4,297068E-01
2,328000000000E+03;-9,250553E+00;4,676949E+00;8,063427E+01;-3,853232E-01
2,329000000000E+03;-9,058992E+00;5,316220E+00;8,065359E+01;-3,148851E-01
2,330000000000E+03;-8,754961E+00;6,058999E+00;8,061784E+01;-1,834906E-01
2,331000000000E+03;-8,470999E+00;6,723550E+00;8,065277E+01;-6,554335E-02
2,332000000000E+03;-7,976733E+00;7,571942E+00;8,070390E+01;8,227050E-02
2,333000000000E+03;-7,581876E+00;8,110458E+00;8,074752E+01;1,607889E-01
2,334000000000E+03;-7,127580E+00;8,710891E+00;8,077771E+01;2,553472E-01
2,335000000000E+03;-6,564559E+00;9,332301E+00;8,085247E+01;3,451813E-01
2,336000000000E+03;-6,039842E+00;9,813493E+00;8,092368E+01;4,382624E-01
2,337000000000E+03;-5,370641E+00;1,044353E+01;8,103361E+01;5,570803E-01
2,338000000000E+03;-4,683076E+00;1,090634E+01;8,119787E+01;6,897244E-01
